id,slug,name,status,suitefleet_customer_code,created_at
ca90b867-7c4d-4899-a6e3-2ff10bd39fa5,d18-b7ae811d-act,Day-18 Active,active,ACT-b7ae811d,2026-05-08T07:40:45.147Z
ce1a7ab9-63d3-4991-b367-7b646b8287d0,d18-19bdd3d7-ina,Day-18 Inactive,inactive,INA-19bdd3d7,2026-05-08T07:40:28.987Z
8fa3ba29-d75e-41a6-a802-6967a69fe747,auth-test-17e53468-inac,Auth Test Tenant Inactive,inactive,,2026-05-08T07:40:36.032Z
12d3523b-41d5-40de-be15-01027472feee,d18-b7ae811d-ina,Day-18 Inactive,inactive,INA-b7ae811d,2026-05-08T07:40:45.147Z
41509761-866e-4758-9750-7f1fabfda214,d18-19bdd3d7-prov,Day-18 Provisioning,provisioning,PROV-19bdd3d7,2026-05-08T07:40:28.987Z
5bbb34dd-d867-4257-bfda-d7970f689196,d14-mig0020-01d3148f,§7.3 mig0020 test,provisioning,,2026-05-08T07:40:35.526Z
89080cb0-a667-4652-8b64-ff1f07f8d7ad,d13-check-c72335ca,D13 CHECK Test,provisioning,,2026-05-08T07:40:35.541Z
00509931-04ad-46ce-8c0e-d63a7d71c8f2,s2-link-c1dbc165-a,S-2 Link Test Tenant,provisioning,,2026-05-08T07:40:35.541Z
bbd88129-d108-4cb3-9299-682a9272d40a,r3-test-6831dd51-b,R-3 Test Tenant B,provisioning,,2026-05-08T07:40:35.804Z
8f76510c-e441-47a0-a99a-a116db92f9e4,r3-test-6831dd51-a,R-3 Test Tenant A,provisioning,,2026-05-08T07:40:35.804Z
6b0fda9d-36be-4c0a-9dfe-5efe1dae3b61,auth-test-17e53468-prov,Auth Test Tenant Provisioning,provisioning,,2026-05-08T07:40:36.032Z
fc606fc9-9c6e-4e21-b277-aee628c94ae9,d14-mat-happy-9bcba02c,§7.1 mat happy,provisioning,,2026-05-08T07:40:36.122Z
ae650255-bc66-444c-b9d4-b3dc850547d4,d14-e2e-bd128e32,§7.4 e2e tenant,provisioning,E2E-bd128e32,2026-05-08T07:40:36.236Z
71963750-ac14-43e0-a45a-2a78f35268c8,d13-rls-0cd5b3ac-a,D13 RLS Test A,provisioning,,2026-05-08T07:40:37.808Z
f61fb1b2-2676-4140-96fb-f4254cd16031,d13-rls-0cd5b3ac-b,D13 RLS Test B,provisioning,,2026-05-08T07:40:37.808Z
bef15ed6-2bcc-4cf8-af0d-b8bf21dc639a,d14-mat-skip-055b8b3b,§7.1 mat skip,provisioning,,2026-05-08T07:40:38.977Z
50b1dd74-2553-41b1-a9ad-636759d82af9,c6-test-b176ab55,C-6 Concurrency Test,provisioning,,2026-05-08T07:40:39.204Z
1ef83a30-1b7b-4a23-ac26-192c966884eb,s1-check-6f204d5b-a,S-1 Check Test Tenant,provisioning,,2026-05-08T07:40:39.471Z
886fdafd-b678-4618-82dc-037b4857c23d,t6-trigger-c51f7e4b-a,T-6 Trigger Test Tenant A,provisioning,,2026-05-08T07:40:39.837Z
a275ed0a-5e80-4d74-a56e-4ddffeb5e223,t6-trigger-c51f7e4b-b,T-6 Trigger Test Tenant B,provisioning,,2026-05-08T07:40:39.837Z
825677a2-f3d5-4bed-8526-8cb198edada7,d14-mat-pause-b4fc7c30,§7.1 mat pause,provisioning,,2026-05-08T07:40:41.130Z
fc8c11df-1b6c-4143-bf35-e66435199c7a,c8-sweep-6da40935,C-8 Sweep Test Tenant,provisioning,,2026-05-08T07:40:41.638Z
d32d8b09-2802-4a58-9f9f-0bc7190d506d,d14-mat-rotation-fc931498,§7.1 mat rotation,provisioning,,2026-05-08T07:40:43.324Z
670a23dd-7fe7-4b2c-987f-85bc03f1b474,t1-trigger-696f5758-b,T-1 Trigger Test Tenant B,provisioning,,2026-05-08T07:40:43.868Z
82dcd25e-3b28-42bb-83eb-6858deec5caf,t1-trigger-696f5758-a,T-1 Trigger Test Tenant A,provisioning,,2026-05-08T07:40:43.868Z
be662d7a-06e7-42b8-add8-1f3d8c67ec57,b1-trigger-4526e3b8-a,B-1 Trigger Test Tenant A,provisioning,,2026-05-08T07:40:44.126Z
5228df49-4aa5-4c89-8220-1718b52a25d3,b1-trigger-4526e3b8-b,B-1 Trigger Test Tenant B,provisioning,,2026-05-08T07:40:44.126Z
35558c77-c076-4801-b777-15ad17c1da5d,d18-b7ae811d-prov,Day-18 Provisioning,provisioning,PROV-b7ae811d,2026-05-08T07:40:45.147Z
b3550eb5-8c75-4ce6-9c05-96466f24b523,p4a-test-2497308d-b,P4a Test Tenant B,provisioning,,2026-05-08T07:40:45.565Z
376cacb7-e1b4-4697-a50a-f62b22f84372,p4a-test-2497308d-a,P4a Test Tenant A,provisioning,,2026-05-08T07:40:45.565Z
872b7679-ce6d-4ef4-9d06-022643ad102d,d14-mat-oneoff-4e6a3dba,§7.1 mat oneoff,provisioning,,2026-05-08T07:40:45.699Z
59fe5575-a2af-4507-910a-f133f9972ae2,d14-mat-forward-b3417c70,§7.1 mat forward,provisioning,,2026-05-08T07:40:48.067Z
dc19ce4a-97a5-4b33-8e30-df3647280cca,d14-mat-append-fa652d4a,§7.1 mat append,provisioning,,2026-05-08T07:40:50.588Z
e6757718-a957-4b93-8021-020abf9e1db1,d14-mat-quar-023892b5,§7.1 mat quar,provisioning,,2026-05-08T07:40:52.755Z
1069efb6-5b47-4274-a86e-029cab32284e,d14-mat-hcap-856506cf,§7.1 mat hcap,provisioning,,2026-05-08T07:40:54.839Z
55c432bb-38a0-4885-9658-afc0cb5ac7d5,d14-mat-paused-bf4cdb63,§7.1 mat paused,provisioning,,2026-05-08T07:40:56.988Z
4d2268f1-831b-4f5e-b2ad-f3ed0e48a834,d14-mat-recon-9651e293,§7.1 mat recon,provisioning,,2026-05-08T07:41:00.185Z
d6edb372-dd9d-4a42-80b1-9d904aad6203,d14-mat-conflict-completed-470fbac4,§7.1 mat conflict-completed,provisioning,,2026-05-08T07:41:02.183Z
5d35f689-8da3-455c-8ed4-20e9b0809004,d14-mat-conflict-capped-8d81027a,§7.1 mat conflict-capped,provisioning,,2026-05-08T07:41:03.506Z
fc55bf28-8a51-4bd3-926d-18d268122cb9,d14-mat-conflict-skipped_already_run-cbb62d3b,§7.1 mat conflict-skipped_already_run,provisioning,,2026-05-08T07:41:04.856Z
99c4ec48-2a91-4e6d-a240-2da70af680e6,d14-mat-conflict-failed-4075831c,§7.1 mat conflict-failed,provisioning,,2026-05-08T07:41:06.175Z
cf9a2245-973f-46e6-baa7-90c335756470,d14-mat-stale-575660ae,§7.1 mat stale,provisioning,,2026-05-08T07:41:07.523Z
fe805fa3-54d3-4042-8b78-bddb5dc8c5ec,d14-mat-fresh-run-7861ac8b,§7.1 mat fresh-run,provisioning,,2026-05-08T07:41:09.109Z
5124078e-234a-4d24-80e0-e31202432068,d18-19bdd3d7-sus,Day-18 Suspended,suspended,SUS-19bdd3d7,2026-05-08T07:40:28.987Z
2eb81ac7-78c2-463a-90fb-0805730572f6,auth-test-17e53468-susp,Auth Test Tenant Suspended,suspended,,2026-05-08T07:40:36.032Z
904290d6-a7f0-4bd3-8a06-62860090c6b7,d18-b7ae811d-sus,Day-18 Suspended,suspended,SUS-b7ae811d,2026-05-08T07:40:45.147Z
